old_name,old_path,filename,filepath,shape,datetime,24hr,is_night,timedelta,td_minutes,median,med_diff,count,new_count,selected,user_edit,trans_edit
05040090.JPG,/Users/user/code/packaging/gamecam-master/data/images/05040090.JPG,20180504T212149_05040090.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180504T212149_05040090.JPG,"(1080, 1920)",2018-05-04 21:21:49,21.363611111111112,True,7:00:21,420.35,31,44,1969812.5,0,True,False,True
05040091.JPG,/Users/user/code/packaging/gamecam-master/data/images/05040091.JPG,20180504T212150_05040091.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180504T212150_05040091.JPG,"(1080, 1920)",2018-05-04 21:21:50,21.36388888888889,True,0:00:01,0.02,32,1,241.5,241.5,True,False,False
05040092.JPG,/Users/user/code/packaging/gamecam-master/data/images/05040092.JPG,20180504T212431_05040092.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180504T212431_05040092.JPG,"(1080, 1920)",2018-05-04 21:24:31,21.40861111111111,True,0:02:41,2.68,32,0,842.0,842.0,True,False,False
05040093.JPG,/Users/user/code/packaging/gamecam-master/data/images/05040093.JPG,20180504T212432_05040093.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180504T212432_05040093.JPG,"(1080, 1920)",2018-05-04 21:24:32,21.40888888888889,True,0:00:01,0.02,32,0,934.0,934.0,True,False,False
05040094.JPG,/Users/user/code/packaging/gamecam-master/data/images/05040094.JPG,20180504T212434_05040094.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180504T212434_05040094.JPG,"(1080, 1920)",2018-05-04 21:24:34,21.409444444444443,True,0:00:02,0.03,31,1,364.5,364.5,True,False,False
05040095.JPG,/Users/user/code/packaging/gamecam-master/data/images/05040095.JPG,20180504T212435_05040095.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180504T212435_05040095.JPG,"(1080, 1920)",2018-05-04 21:24:35,21.40972222222222,True,0:00:01,0.02,31,0,0,0,True,False,False
05040096.JPG,/Users/user/code/packaging/gamecam-master/data/images/05040096.JPG,20180504T212557_05040096.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180504T212557_05040096.JPG,"(1080, 1920)",2018-05-04 21:25:57,21.4325,True,0:01:22,1.37,31,0,1094.5,1094.5,True,False,False
05040097.JPG,/Users/user/code/packaging/gamecam-master/data/images/05040097.JPG,20180504T212558_05040097.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180504T212558_05040097.JPG,"(1080, 1920)",2018-05-04 21:25:58,21.43277777777778,True,0:00:01,0.02,31,0,1467.0,1467.0,True,False,False
05040098.JPG,/Users/user/code/packaging/gamecam-master/data/images/05040098.JPG,20180504T212600_05040098.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180504T212600_05040098.JPG,"(1080, 1920)",2018-05-04 21:26:00,21.433333333333334,True,0:00:02,0.03,31,0,1082.0,1082.0,True,False,False
05040099.JPG,/Users/user/code/packaging/gamecam-master/data/images/05040099.JPG,20180504T212601_05040099.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180504T212601_05040099.JPG,"(1080, 1920)",2018-05-04 21:26:01,21.433611111111112,True,0:00:01,0.02,31,0,113.5,113.5,True,False,False
05040100.JPG,/Users/user/code/packaging/gamecam-master/data/images/05040100.JPG,20180504T212608_05040100.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180504T212608_05040100.JPG,"(1080, 1920)",2018-05-04 21:26:08,21.435555555555556,True,0:00:07,0.12,31,0,387.5,387.5,True,False,False
05040101.JPG,/Users/user/code/packaging/gamecam-master/data/images/05040101.JPG,20180504T212609_05040101.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180504T212609_05040101.JPG,"(1080, 1920)",2018-05-04 21:26:09,21.435833333333335,True,0:00:01,0.02,31,0,776.0,776.0,True,False,False
05040102.JPG,/Users/user/code/packaging/gamecam-master/data/images/05040102.JPG,20180504T212613_05040102.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180504T212613_05040102.JPG,"(1080, 1920)",2018-05-04 21:26:13,21.436944444444446,True,0:00:04,0.07,31,0,499.0,499.0,True,False,False
05040103.JPG,/Users/user/code/packaging/gamecam-master/data/images/05040103.JPG,20180504T212614_05040103.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180504T212614_05040103.JPG,"(1080, 1920)",2018-05-04 21:26:14,21.43722222222222,True,0:00:01,0.02,31,0,151.0,151.0,True,False,False
05050104.JPG,/Users/user/code/packaging/gamecam-master/data/images/05050104.JPG,20180505T024335_05050104.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180505T024335_05050104.JPG,"(1080, 1920)",2018-05-05 02:43:35,2.726388888888889,True,5:17:21,317.35,31,0,25020.5,25020.5,True,False,False
05050105.JPG,/Users/user/code/packaging/gamecam-master/data/images/05050105.JPG,20180505T024336_05050105.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180505T024336_05050105.JPG,"(1080, 1920)",2018-05-05 02:43:36,2.7266666666666666,True,0:00:01,0.02,32,1,6242.0,6242.0,True,False,False
05050106.JPG,/Users/user/code/packaging/gamecam-master/data/images/05050106.JPG,20180505T024338_05050106.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180505T024338_05050106.JPG,"(1080, 1920)",2018-05-05 02:43:38,2.727222222222222,True,0:00:02,0.03,30,2,48930.0,48930.0,True,False,False
05050107.JPG,/Users/user/code/packaging/gamecam-master/data/images/05050107.JPG,20180505T024339_05050107.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180505T024339_05050107.JPG,"(1080, 1920)",2018-05-05 02:43:39,2.7275,True,0:00:01,0.02,30,0,13500.0,13500.0,True,False,False
05050108.JPG,/Users/user/code/packaging/gamecam-master/data/images/05050108.JPG,20180505T024341_05050108.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180505T024341_05050108.JPG,"(1080, 1920)",2018-05-05 02:43:41,2.7280555555555557,True,0:00:02,0.03,30,0,8782.5,8782.5,True,False,False
05050109.JPG,/Users/user/code/packaging/gamecam-master/data/images/05050109.JPG,20180505T024342_05050109.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180505T024342_05050109.JPG,"(1080, 1920)",2018-05-05 02:43:42,2.7283333333333335,True,0:00:01,0.02,30,0,9801.0,9801.0,True,False,False
05050111.JPG,/Users/user/code/packaging/gamecam-master/data/images/05050111.JPG,20180505T024345_05050111.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180505T024345_05050111.JPG,"(1080, 1920)",2018-05-05 02:43:45,2.729166666666667,True,0:00:03,0.05,31,1,13728.0,13728.0,True,False,False
05050110.JPG,/Users/user/code/packaging/gamecam-master/data/images/05050110.JPG,20180505T024345_05050110.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180505T024345_05050110.JPG,"(1080, 1920)",2018-05-05 02:43:45,2.729166666666667,True,0:00:00,0.0,31,0,14213.5,14213.5,True,False,False
05050112.JPG,/Users/user/code/packaging/gamecam-master/data/images/05050112.JPG,20180505T024912_05050112.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180505T024912_05050112.JPG,"(1080, 1920)",2018-05-05 02:49:12,2.82,True,0:05:27,5.45,31,0,17471.5,17471.5,True,False,False
05050113.JPG,/Users/user/code/packaging/gamecam-master/data/images/05050113.JPG,20180505T024913_05050113.JPG,/Users/user/code/packaging/gamecam-master/data/test-export/20180505T024913_05050113.JPG,"(1080, 1920)",2018-05-05 02:49:13,2.8202777777777777,True,0:00:01,0.02,31,0,0,0,True,False,True
